time/time_elapsed,rollout/ep_rew_mean,time/iterations,time/fps,time/total_timesteps,rollout/ep_len_mean,train/policy_gradient_loss,train/loss,train/value_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/std,train/entropy_loss,train/explained_variance,train/learning_rate,train/clip_range
1437,-21747.440978200004,24,144,2588499,8640.0,-0.0020985243694546323,-0.8665117025375366,0.0028560623433009757,0.016342592592592593,0.002907248,2970,46.998077392578125,-17.387055572227194,0.9997709393501282,5e-05,0.2
1491,-21767.24579625,25,144,2597139,8640.0,-0.0026779071684857763,-0.8893330693244934,0.0015992589173321095,0.009236111111111112,0.0026560472,2980,47.80344009399414,-17.42512937616419,0.9999136924743652,5e-05,0.2
1542,-21795.07120513,26,145,2605779,8640.0,-0.0013290217299773185,-0.8686653971672058,0.0022296044418881476,0.004664351851851852,0.0021583654,2990,48.40230941772461,-17.456662454958316,0.9997662901878357,5e-05,0.2
1607,-21822.21711166,27,145,2614419,8640.0,-0.00172532212221995,-0.8808587193489075,0.0018054934181014283,0.015416666666666667,0.0029569126,3000,49.10567092895508,-17.493493930675367,0.9998987317085266,5e-05,0.2
1650,-21843.212158149996,28,146,2623059,8640.0,-0.001778109251625008,-0.8950144648551941,0.001388425720959074,0.011631944444444445,0.003014262,3010,49.87051010131836,-17.532993747569897,0.9999223351478577,5e-05,0.2
1696,-21868.861517490004,29,147,2631699,8640.0,-0.0034336055546171137,-0.8754754662513733,0.002063314956612885,0.0134375,0.0027390674,3020,50.5599250793457,-17.559923718770346,0.9999141693115234,5e-05,0.2
1742,-21878.769988940003,30,148,2640339,8640.0,-0.001032810168409789,-0.885209321975708,0.0017665050086065161,0.010648148148148148,0.0023845872,3030,51.319618225097656,-17.59179658960413,0.9999185800552368,5e-05,0.2
1785,-21899.194022170002,31,150,2648979,8640.0,-0.0011882049795585098,-0.8695607781410217,0.001545063320685316,0.007222222222222222,0.0023273178,3040,51.920413970947266,-17.62928948155156,0.9999287128448486,5e-05,0.2
1834,-21909.960836050002,32,150,2657619,8640.0,-0.0022809374246194405,-0.8859977126121521,0.0017315656098502654,0.022534722222222223,0.003549552,3050,52.664100646972656,-17.66583693045157,0.9999165534973145,5e-05,0.2
1889,-21918.026918059997,33,150,2666259,8640.0,-0.0020395155540770954,-0.9081493616104126,0.001677894228508834,0.014212962962962964,0.0025062952,3060,53.49285888671875,-17.70643196105957,0.9999253749847412,5e-05,0.2
1936,-21942.409696209997,34,151,2674899,8640.0,-0.002519283122383058,-0.8806264400482178,0.0016369343877994213,0.015949074074074074,0.0032225794,3070,54.300254821777344,-17.74365362096716,0.9999186396598816,5e-05,0.2
1980,-21959.02334759,35,152,2683539,8640.0,-0.0020160917822202597,-0.9011839628219604,0.0015314160469333054,0.014375,0.0030548398,3080,55.158966064453125,-17.781597866482205,0.9998670816421509,5e-05,0.2
2035,-21973.3301478,36,152,2692179,8640.0,-0.0027838147685138714,-0.8951826095581055,0.0016110529798445189,0.015358796296296296,0.0032350118,3090,56.04281234741211,-17.82655743069119,0.9999192357063293,5e-05,0.2
2102,-21979.470204160003,37,152,2700819,8640.0,-0.0034163380995461787,-0.8820850253105164,0.001893279518397456,0.02130787037037037,0.0039779814,3100,56.74019241333008,-17.86229670489276,0.9999134540557861,5e-05,0.2
2153,-21993.45964613,38,152,2709459,8640.0,-0.0012952359482921935,-0.8961616158485413,0.0015908139377521972,0.014780092592592593,0.0025886456,3110,57.5166130065918,-17.89944917184335,0.9999020099639893,5e-05,0.2
2200,-22014.93463754,39,153,2718099,8640.0,-0.0013728964363259298,-0.8963901400566101,0.002278308403695485,0.010462962962962962,0.0020689988,3120,58.27958679199219,-17.944772988778574,0.9997934103012085,5e-05,0.2
2242,-22020.051321639996,40,154,2726739,8640.0,-0.002472178635308174,-0.8993213176727295,0.00197221718129219,0.011921296296296296,0.002913484,3130,58.965782165527344,-17.98808152799253,0.9998574256896973,5e-05,0.2
2315,-22037.17327897,41,152,2735379,8640.0,-0.0032746071906553376,-0.9146378040313721,0.001780890820513445,0.015324074074074073,0.003306737,3140,60.1528205871582,-18.034390123155383,0.9999155402183533,5e-05,0.2
2374,-22069.295322839997,42,152,2744019,8640.0,-0.0025143017329241116,-0.9050558805465698,0.0020395350486419545,0.01462962962962963,0.0033506202,3150,61.24995040893555,-18.08542273203532,0.9998847246170044,5e-05,0.2
2423,-22086.387173369993,43,153,2752659,8640.0,-0.0012164154752261108,-0.9093265533447266,0.0021753102039952796,0.013391203703703704,0.0024570501,3160,61.96570587158203,-18.13174440737124,0.999836802482605,5e-05,0.2
2468,-22095.319222069997,44,154,2761299,8640.0,-0.002612942039311208,-0.9079563617706299,0.001893601449102991,0.019988425925925927,0.0029663288,3170,62.60197067260742,-18.165855289035374,0.9998896718025208,5e-05,0.2
2520,-22085.176470449995,45,154,2769939,8640.0,-0.0009586896045409419,-0.9043641686439514,0.0022322594663300725,0.008645833333333333,0.0025070512,3180,63.23857879638672,-18.192693868566444,0.9998895525932312,5e-05,0.2
2574,-22088.938148389992,46,154,2778579,8640.0,-0.003509124588928427,-0.906548798084259,0.0016834039780897676,0.015821759259259258,0.0034608857,3190,64.57145690917969,-18.22839882320828,0.9999185800552368,5e-05,0.2
2633,-22108.032562709992,47,154,2787219,8640.0,-0.002644936120034092,-0.9176402688026428,0.0019767131717634144,0.017847222222222223,0.0035338216,3200,65.24781036376953,-18.265071919759116,0.9998992681503296,5e-05,0.2
2685,-22143.558055779995,48,154,2795859,8640.0,-0.0017958483841546155,-0.9006754755973816,0.002021718609396851,0.013113425925925926,0.0030144684,3210,66.18809509277344,-18.300778194003634,0.9998202919960022,5e-05,0.2
2753,-22153.728080109995,49,153,2804499,8640.0,-0.0022224583982110575,-0.9107103943824768,0.0021300409075424628,0.02290509259259259,0.0035742628,3220,67.42008972167969,-18.356103336192945,0.9997987151145935,5e-05,0.2
2833,-22164.140557779996,50,152,2813139,8640.0,-0.002291461919710316,-0.9347620010375977,0.0016519434690147777,0.01678240740740741,0.003285094,3230,68.46507263183594,-18.411065387019406,0.9999011158943176,5e-05,0.2
2927,-22186.37351876,51,150,2821779,8640.0,-0.002036516586387599,-0.9264214038848877,0.0015549195626388408,0.01599537037037037,0.0032532152,3240,69.70235443115234,-18.464820036711515,0.9999121427536011,5e-05,0.2
2999,-22194.467909540002,52,149,2830419,8640.0,-0.0014828985957083879,-0.9248760342597961,0.0017360695807642683,0.013043981481481481,0.0026663607,3250,70.99536895751953,-18.521554630420827,0.9998840093612671,5e-05,0.2
